#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
587760,868305,,
587751,868315,,
587771,868315,,
587759,868307,,
587766,868307,,
587758,868301,,
587764,868309,,
587749,868304,,
587758,868306,,
587764,868299,,
587755,868301,,
587752,868287,,
587753,868299,,
587751,868296,,
587759,868305,,
587754,868300,,
587748,868299,,
587759,868302,,
587753,868306,,
587753,868295,,
587757,868299,,
587754,868300,,
587751,868304,,
587753,868298,,
587752,868296,,
587757,868302,,
587750,868299,,
587755,868306,,
587756,868296,,
587758,868305,,
587762,868300,,
587755,868298,,
587761,868296,,
587755,868300,,
587758,868295,,
587756,868306,,
587751,868296,,
587753,868299,,
587749,868300,,
587757,868306,,
587756,868302,,
587751,868298,,
587771,868290,,
587758,868300,,
587763,868309,,
587761,868300,,
587756,868306,,
587760,868296,,
587761,868309,,
587761,868303,,
587758,868306,,
587754,868298,,
587761,868304,,
587755,868297,,
587757,868303,,
587760,868304,,
587755,868306,,
587756,868305,,
587755,868296,,
587754,868299,,
587749,868301,,
587756,868308,,
587763,868307,,
587760,868306,,
587753,868310,,
587757,868306,,
587753,868310,,
587762,868301,,
587753,868303,,
587758,868317,,
587762,868301,,
587759,868314,,
587759,868307,,
587762,868306,,
587755,868303,,
587761,868307,,
587756,868308,,
587754,868309,,
587757,868308,,
587755,868307,,
587763,868310,,
587752,868310,,
587761,868307,,
587758,868305,,
587764,868310,,
587757,868308,,
587759,868318,,
587758,868304,,
587763,868312,,
587764,868306,,
587755,868306,,
587765,868308,,
587762,868316,,
587755,868303,,
587758,868305,,
587764,868302,,
587759,868308,,
587778,868292,,
587759,868310,,
587758,868307,,
587755,868305,,
587761,868314,,
587763,868306,,
587761,868302,,
587758,868300,,
587756,868310,,
587763,868306,,
587757,868309,,
587755,868310,,
587755,868310,,
587752,868304,,
587757,868306,,
587756,868301,,
587757,868307,,
587753,868307,,
587760,868304,,
587755,868307,,
587759,868307,,
587757,868313,,
587760,868306,,
587760,868304,,
587763,868303,,
587757,868305,,
587752,868299,,
587757,868307,,
587757,868304,,
587763,868309,,
587760,868307,,
587761,868308,,
587761,868300,,
587765,868309,,
587752,868295,,
587762,868309,,
587754,868310,,
587758,868308,,
587762,868298,,
587757,868301,,
587759,868301,,
587758,868305,,
587760,868309,,
587764,868302,,
587766,868306,,
587757,868306,,
587759,868306,,
587762,868273,,
587756,868307,,
587749,868299,,
587769,868303,,
587749,868296,,
587762,868294,,
587757,868305,,
587749,868301,,
587746,868298,,
587754,868305,,
587758,868301,,
587755,868300,,
587759,868304,,
587765,868304,,
587760,868305,,
587755,868292,,
587761,868308,,
587757,868299,,
587764,868306,,
587763,868297,,
587756,868299,,
587748,868301,,
587755,868307,,
587752,868301,,
587760,868307,,
587755,868295,,
587763,868304,,
587757,868299,,
587760,868304,,
587770,868303,,
587759,868299,,
587756,868315,,
587754,868310,,
587767,868313,,
587767,868304,,
587763,868310,,
587752,868307,,
587768,868315,,
587749,868298,,
587767,868290,,
587761,868300,,
587760,868305,,
587751,868301,,
587758,868305,,
587754,868301,,
587760,868299,,
587750,868304,,
587762,868306,,
587755,868305,,
587762,868305,,
587754,868299,,
587756,868304,,
587760,868306,,
587762,868305,,
587759,868308,,
587747,868291,,
587761,868316,,
587759,868303,,
587764,868314,,
587767,868307,,
587758,868305,,
587759,868308,,
587765,868305,,
587770,868308,,
587748,868303,,
587781,868316,,
587753,868303,,
587765,868300,,
587758,868303,,
587758,868302,,
587771,868319,,
587760,868307,,
587753,868294,,
587766,868306,,
587757,868305,,
587757,868308,,
587748,868295,,
587767,868300,,
587753,868303,,
587775,868324,,
587747,868295,,
587766,868319,,
587758,868294,,
587766,868310,,
587747,868297,,
587764,868309,,
587759,868295,,
587750,868286,,
587762,868305,,
587752,868286,,
587759,868307,,
587759,868310,,
587766,868311,,
587760,868298,,
587760,868308,,
587772,868322,,
587747,868294,,
587765,868308,,
587755,868308,,
587757,868292,,
587764,868312,,
587766,868298,,
587778,868278,,
587752,868314,,
587766,868304,,
587754,868320,,
587730,868251,,
587797,868365,,
587727,868253,,
587779,868333,,
587738,868313,,
587763,868284,,
587755,868323,,
587766,868292,,
587762,868316,,
587757,868286,,
587763,868324,,
587775,868305,,
587751,868296,,
587747,868289,,
587756,868294,,
587748,868303,,
587768,868306,,
587749,868290,,
587766,868314,,
587753,868285,,
587794,868348,,
587743,868296,,
587737,868296,,
587766,868279,,
587768,868337,,
587750,868279,,
587766,868327,,
587755,868287,,
587754,868305,,
587764,868318,,
587751,868296,,
587760,868306,,
587753,868299,,
587751,868294,,
587760,868302,,
587764,868310,,
587745,868296,,
587767,868321,,
587753,868302,,
587760,868307,,
587750,868302,,
587753,868310,,
587762,868304,,
587751,868301,,
587776,868340,,
587739,868280,,
587768,868325,,
587756,868296,,
587766,868315,,
587757,868301,,
587767,868313,,
587718,868285,,
587804,868345,,
587741,868285,,
587779,868323,,
587760,868297,,
587767,868317,,
587730,868286,,
587768,868316,,
587758,868315,,
587765,868297,,
587763,868319,,
587758,868303,,
587756,868311,,
587762,868300,,
587756,868310,,
587757,868274,,
587757,868298,,
587760,868303,,
587735,868273,,
587775,868327,,
587744,868288,,
587773,868322,,
587748,868300,,
587761,868300,,
587775,868319,,
587732,868278,,
587752,868279,,
587773,868317,,
587752,868290,,
587769,868315,,
587759,868300,,
587732,868276,,
587746,868295,,
587774,868323,,
587735,868280,,
587768,868314,,
587752,868301,,
587754,868293,,
587753,868289,,
587750,868287,,
587750,868283,,
587764,868310,,
587756,868290,,
587765,868310,,
587763,868306,,
587738,868290,,
587792,868324,,
587742,868300,,
587789,868328,,
587732,868283,,
587784,868321,,
587741,868284,,
587731,868281,,
587762,868284,,
587743,868318,,
587765,868317,,
587759,868295,,
587758,868302,,
587752,868309,,
587758,868309,,
587746,868293,,
587751,868302,,
587768,868299,,
587765,868303,,
587753,868303,,
587749,868306,,
587748,868298,,
587747,868294,,
587757,868305,,
587753,868296,,
587765,868294,,
587753,868296,,
587760,868309,,
587754,868292,,
587758,868305,,
587757,868304,,
587756,868304,,
587757,868299,,
587755,868300,,
587761,868308,,
587754,868300,,
587756,868298,,
587752,868302,,
587750,868305,,
587752,868294,,
587748,868303,,
587751,868298,,
587756,868306,,
587760,868304,,
587760,868304,,
587760,868292,,
587754,868300,,
587760,868301,,
587747,868309,,
587756,868303,,
587754,868309,,
587755,868307,,
587749,868301,,
587760,868302,,
587751,868299,,
587753,868305,,
587746,868298,,
587770,868290,,
587751,868293,,
587756,868299,,
587756,868297,,
587760,868300,,
587755,868293,,
587750,868301,,
587753,868296,,
587756,868307,,
587757,868312,,
587755,868305,,
587759,868309,,
587755,868296,,
587756,868303,,
587758,868299,,
587759,868314,,
587749,868297,,
587755,868307,,
587756,868304,,
587752,868301,,
587752,868299,,
587747,868304,,
587751,868295,,
587748,868295,,
587758,868298,,
587752,868301,,
587755,868305,,
587751,868298,,
587759,868303,,
587753,868300,,
587754,868304,,
587752,868306,,
587757,868307,,
587760,868309,,
587756,868305,,
587756,868305,,
587758,868303,,
587760,868312,,
587751,868306,,
587754,868314,,
587758,868299,,
587759,868307,,
587757,868297,,
587753,868302,,
587751,868308,,
587762,868301,,
587754,868301,,
587751,868295,,
587757,868301,,
587751,868301,,
587756,868305,,
587750,868298,,
587757,868294,,
587751,868304,,
587756,868300,,
587760,868265,,
587761,868296,,
587749,868297,,
587752,868298,,
587746,868293,,
587753,868300,,
587755,868301,,
587753,868294,,
587757,868303,,
587761,868307,,
587751,868305,,
587749,868303,,
587760,868308,,
587752,868300,,
587752,868303,,
587751,868296,,
587762,868303,,
587762,868298,,
587761,868302,,
587750,868294,,
587754,868303,,
587752,868300,,
587752,868304,,
587748,868296,,
587757,868301,,
587755,868298,,
587754,868298,,
587755,868303,,
587755,868294,,
587754,868306,,
587753,868298,,
587759,868309,,
587758,868306,,
587753,868308,,
587751,868302,,
587756,868305,,
587762,868306,,
587750,868308,,
587761,868306,,
587755,868302,,
587755,868304,,
587753,868308,,
587751,868305,,
587757,868301,,
587745,868307,,
587747,868290,,
587758,868303,,
587758,868262,,
587753,868307,,
587752,868291,,
587757,868297,,
587753,868305,,
587753,868301,,
587755,868307,,
587755,868299,,
587755,868293,,
587752,868297,,
587761,868305,,
587753,868300,,
587755,868308,,
587755,868303,,
587755,868302,,
587754,868295,,
587757,868303,,
587757,868309,,
587752,868306,,
587759,868302,,
587752,868305,,
587760,868304,,
587753,868303,,
587761,868304,,
587743,868293,,
587748,868303,,
587751,868295,,
587763,868299,,
587755,868301,,
587758,868300,,
587757,868301,,
587756,868296,,
587751,868292,,
587758,868293,,
587752,868301,,
587747,868300,,
587753,868300,,
587751,868300,,
587752,868300,,
587752,868277,,
587757,868314,,
587760,868294,,
587748,868303,,
587748,868304,,
587752,868298,,
587757,868307,,
587746,868291,,
587756,868312,,
587748,868302,,
587755,868292,,
587753,868296,,
587745,868298,,
587750,868294,,
587760,868302,,
587759,868300,,
587756,868301,,
587756,868298,,
587757,868295,,
587760,868307,,
587755,868303,,
587761,868296,,
587748,868296,,
587751,868302,,
587757,868293,,
587760,868297,,
587759,868292,,
587754,868297,,
587755,868299,,
587748,868296,,
587757,868296,,
587755,868301,,
587750,868303,,
587748,868296,,
587748,868291,,
587750,868293,,
587745,868294,,
587747,868300,,
587762,868306,,
587751,868302,,
587758,868300,,
587752,868291,,
587747,868293,,
587756,868291,,
587757,868296,,
587749,868299,,
587746,868291,,
587763,868298,,
587751,868298,,
587756,868298,,
587749,868293,,
587745,868299,,
587751,868293,,
587747,868297,,
587748,868300,,
587746,868306,,
587751,868299,,
587753,868301,,
587749,868300,,
587752,868301,,
587752,868294,,
587742,868290,,
587751,868293,,
587753,868291,,
587754,868305,,
587743,868295,,
587749,868295,,
587755,868300,,
587753,868301,,
587759,868299,,
587744,868302,,
587768,868278,,
587751,868303,,
587755,868300,,
587749,868292,,
587756,868299,,
587751,868300,,
587754,868301,,
587754,868292,,
587755,868302,,
587748,868286,,
587755,868302,,
587747,868289,,
587755,868294,,
587749,868298,,
587753,868303,,
587751,868306,,
587760,868293,,
587757,868297,,
587753,868295,,
587754,868302,,
587755,868297,,
587753,868293,,
587748,868294,,
587748,868304,,
587755,868302,,
587751,868300,,
587754,868299,,
587756,868303,,
587752,868305,,
587758,868296,,
587754,868305,,
587758,868298,,
587763,868297,,
587753,868300,,
587760,868318,,
587751,868301,,
587750,868303,,
587754,868299,,
587747,868302,,
587761,868304,,
587753,868292,,
587756,868296,,
587753,868303,,
587757,868298,,
587745,868292,,
587755,868301,,
587748,868297,,
587764,868284,,
587759,868308,,
587759,868301,,
587751,868300,,
587752,868298,,
587751,868299,,
587740,868295,,
587755,868305,,
587756,868301,,
587759,868300,,
587752,868305,,
587762,868302,,
587748,868299,,
587763,868306,,
587751,868305,,
587757,868301,,
587751,868300,,
587746,868297,,
587753,868300,,
587747,868298,,
587754,868297,,
587751,868286,,
587746,868272,,
587751,868289,,
587724,868285,,
587762,868288,,
587732,868274,,
587758,868287,,
587741,868282,,
587772,868318,,
587714,868251,,
587790,868328,,
587749,868293,,
587753,868298,,
587754,868303,,
587756,868296,,
587753,868297,,
587759,868304,,
587754,868298,,
587757,868305,,
587759,868295,,
587757,868304,,
587759,868308,,
587751,868298,,
587752,868299,,
587753,868290,,
587754,868286,,
587756,868294,,
587758,868296,,
587760,868303,,
587751,868300,,
587759,868279,,
587755,868296,,
587753,868299,,
587753,868300,,
587759,868257,,
587754,868290,,
587758,868298,,
587752,868301,,
587756,868300,,
587757,868304,,
587749,868295,,
587750,868295,,
587755,868304,,
587755,868301,,
587753,868302,,
587749,868299,,
587759,868302,,
587758,868303,,
587755,868304,,
587758,868308,,
587734,868298,,
587753,868287,,
587766,868324,,
587745,868278,,
587762,868312,,
587762,868292,,
587755,868301,,
587754,868291,,
587744,868280,,
587741,868281,,
587813,868341,,
587713,868268,,
587784,868322,,
587743,868286,,
587771,868322,,
587716,868256,,
587741,868290,,
587767,868298,,
587780,868341,,
587716,868251,,
587815,868369,,
587716,868268,,
587783,868309,,
587738,868293,,
587750,868290,,
587752,868312,,
587749,868292,,
587769,868315,,
587752,868291,,
587755,868308,,
587755,868300,,
587732,868258,,
587772,868326,,
587746,868292,,
587780,868325,,
587738,868277,,
587775,868331,,
587742,868278,,
587781,868333,,
587754,868288,,
587776,868324,,
587715,868270,,
587771,868307,,
587757,868311,,
587747,868292,,
587757,868299,,
587760,868297,,
587752,868301,,
587757,868293,,
587758,868304,,
587744,868288,,
587751,868293,,
587758,868298,,
587747,868287,,
587754,868291,,
587747,868296,,
587753,868300,,
587752,868289,,
587758,868297,,
587753,868289,,
587747,868297,,
587752,868293,,
587752,868296,,
587760,868292,,
587748,868303,,
587756,868289,,
587749,868302,,
587750,868281,,
587744,868294,,
587752,868296,,
587745,868291,,
587750,868293,,
587745,868294,,
587763,868303,,
587743,868295,,
587744,868290,,
587750,868296,,
587745,868291,,
587748,868304,,
587756,868293,,
587753,868297,,
587745,868299,,
587747,868294,,
587750,868290,,
587753,868299,,
587746,868293,,
587723,868286,,
587756,868297,,
587753,868303,,
587757,868303,,
587747,868288,,
587754,868297,,
587749,868288,,
587758,868303,,
587749,868296,,
587753,868291,,
587745,868289,,
587758,868289,,
587751,868302,,
587751,868291,,
587752,868300,,
587745,868300,,
587756,868303,,
587746,868291,,
587753,868295,,
587748,868293,,
587752,868304,,
587748,868296,,
587754,868301,,
587755,868291,,
587754,868296,,
587748,868298,,
587756,868300,,
587758,868299,,
587750,868285,,
587755,868295,,
587755,868297,,
587758,868298,,
587758,868293,,
587751,868301,,
587753,868292,,
587759,868298,,
587756,868296,,
587744,868300,,
587755,868297,,
587747,868296,,
587754,868302,,
587754,868291,,
587747,868303,,
587749,868295,,
587741,868298,,
587747,868290,,
587758,868289,,
587756,868271,,
587753,868305,,
587755,868303,,
587745,868303,,
587761,868294,,
587760,868304,,
587757,868306,,
587751,868303,,
587759,868314,,
587757,868299,,
587760,868311,,
587752,868291,,
587754,868301,,
587751,868303,,
587755,868299,,
587761,868309,,
587745,868290,,
587756,868294,,
587754,868298,,
587756,868298,,
587747,868297,,
587752,868300,,
587755,868298,,
587746,868289,,
587749,868300,,
587757,868296,,
587753,868296,,
587751,868302,,
587756,868302,,
587757,868286,,
587758,868294,,
587751,868303,,
587752,868303,,
587749,868292,,
587754,868298,,
587756,868308,,
587748,868298,,
587767,868312,,
587757,868304,,
587759,868305,,
587746,868287,,
587755,868306,,
587756,868290,,
587746,868302,,
587756,868293,,
587751,868300,,
587749,868303,,
587750,868298,,
587753,868292,,
587740,868297,,
587756,868300,,
587754,868293,,
587757,868293,,
587749,868296,,
587752,868293,,
587761,868265,,
587755,868304,,
587752,868293,,
587752,868295,,
587758,868295,,
587748,868301,,
587752,868304,,
587749,868297,,
587747,868294,,
587748,868288,,
587753,868306,,
587747,868287,,
587747,868294,,
587748,868289,,
587742,868297,,
587755,868299,,
587738,868291,,
587749,868295,,
587750,868296,,
587752,868296,,
587746,868287,,
587751,868304,,
587747,868300,,
587752,868304,,
587746,868290,,
587751,868301,,
587741,868288,,
587753,868299,,
587753,868286,,
587745,868296,,
587747,868297,,
587756,868294,,
587745,868297,,
587745,868292,,
587750,868286,,
587740,868289,,
587753,868290,,
587753,868292,,
587748,868295,,
587753,868314,,
587745,868295,,
587754,868296,,
587749,868293,,
587750,868298,,
587748,868295,,
587756,868300,,
587752,868292,,
587759,868297,,
587744,868294,,
587748,868293,,
587748,868294,,
587749,868291,,
587752,868308,,
587750,868298,,
587757,868300,,
587760,868293,,
587760,868304,,
587751,868297,,
587754,868300,,
587755,868296,,
587765,868302,,
587753,868301,,
587756,868298,,
587753,868296,,
587754,868290,,
587750,868300,,
587757,868299,,
587751,868297,,
587752,868298,,
587746,868304,,
587754,868302,,
587753,868306,,
587751,868299,,
587755,868309,,
587761,868301,,
587755,868293,,
587754,868295,,
587751,868297,,
587756,868299,,
587714,868270,,
587765,868298,,
587743,868294,,
587816,868351,,
587717,868272,,
587770,868310,,
587733,868298,,
587771,868313,,
587761,868302,,
587756,868303,,
587764,868306,,
587751,868300,,
587745,868306,,
587757,868298,,
587751,868302,,
587755,868297,,
587745,868298,,
587760,868298,,
587754,868301,,
587757,868302,,
587757,868302,,
587756,868301,,
587753,868302,,
587734,868302,,
587756,868291,,
587749,868289,,
587752,868292,,
587754,868296,,
587746,868297,,
587756,868298,,
587752,868289,,
587746,868289,,
587757,868295,,
587749,868291,,
587755,868295,,
587747,868300,,
587755,868293,,
587754,868301,,
587756,868295,,
587758,868310,,
587752,868292,,
587751,868299,,
587748,868289,,
587760,868307,,
587749,868294,,
587752,868307,,
587749,868293,,
587752,868292,,
587760,868302,,
587754,868291,,
587748,868295,,
587757,868302,,
587760,868305,,
587757,868299,,
587759,868298,,
587756,868294,,
587756,868293,,
587751,868295,,
587750,868302,,
587754,868303,,
587756,868296,,
587754,868296,,
587749,868293,,
587760,868305,,
587745,868296,,
587758,868304,,
587747,868288,,
587761,868300,,
587752,868297,,
587754,868292,,
587755,868297,,
587741,868282,,
587757,868306,,
587754,868297,,
587752,868304,,
587757,868289,,
587754,868291,,
587756,868293,,
587743,868307,,
587752,868301,,
587754,868305,,
587756,868294,,
587748,868294,,
587753,868295,,
587747,868288,,
587752,868301,,
587757,868304,,
587751,868298,,
587752,868309,,
587753,868302,,
587757,868312,,
587757,868301,,
587763,868311,,
587752,868304,,
587756,868299,,
587753,868293,,
587760,868298,,
587752,868300,,
587752,868301,,
587753,868298,,
587758,868297,,
587751,868305,,
587750,868298,,
587746,868297,,
587751,868297,,
587757,868298,,
587753,868292,,
587746,868294,,
587752,868296,,
587752,868300,,
587752,868298,,
587756,868304,,
587755,868297,,
587762,868303,,
587754,868301,,
587757,868297,,
587757,868307,,
587752,868292,,
587760,868304,,
587751,868298,,
587755,868295,,
587752,868293,,
587748,868288,,
587751,868296,,
587742,868297,,
587767,868270,,
587754,868290,,
587757,868297,,
587752,868297,,
587749,868297,,
587756,868299,,
587756,868296,,
587761,868298,,
587751,868298,,
587756,868302,,
587754,868306,,
587759,868290,,
587750,868299,,
587755,868294,,
587751,868295,,
587753,868296,,
587751,868293,,
587747,868289,,
587756,868300,,
587750,868296,,
587757,868299,,
587745,868294,,
587755,868298,,
587755,868295,,
587747,868290,,
587756,868295,,
587751,868297,,
587756,868296,,
587749,868295,,
587747,868294,,
587751,868295,,
587758,868296,,
587755,868301,,
587752,868298,,
587750,868286,,
587753,868289,,
587757,868299,,
587756,868298,,
587751,868296,,
587755,868304,,
587761,868308,,
587756,868293,,
587750,868303,,
587754,868294,,
587746,868298,,
587753,868293,,
587749,868301,,
587759,868297,,
587753,868289,,
587754,868291,,
587750,868286,,
587755,868298,,
587761,868292,,
587749,868288,,
587756,868288,,
587754,868275,,
587752,868300,,
587753,868297,,
587762,868298,,
587748,868287,,
587755,868307,,
587757,868297,,
587756,868299,,
587751,868301,,
587756,868296,,
587756,868299,,
587748,868307,,
587760,868302,,
587754,868292,,
587756,868301,,
587755,868296,,
587761,868300,,
587754,868305,,
587749,868302,,
587757,868300,,
587750,868305,,
587750,868293,,
587748,868293,,
587756,868299,,
587759,868298,,
587763,868303,,
587752,868294,,
587761,868300,,
587748,868294,,
587754,868299,,
587760,868301,,
587756,868298,,
587772,868305,,
587753,868297,,
587765,868293,,
587756,868305,,
587750,868289,,
587762,868299,,
587756,868298,,
587753,868310,,
587755,868316,,
587761,868281,,
587751,868306,,
587767,868301,,
587748,868308,,
587750,868274,,
587750,868313,,
587754,868287,,
587788,868339,,
587720,868251,,
587787,868331,,
587730,868273,,
587775,868306,,
587756,868303,,
587750,868291,,
587725,868203,,
587794,868351,,
587725,868268,,
587770,868314,,
587742,868273,,
587753,868297,,
587745,868312,,
587758,868279,,
587766,868308,,
587741,868287,,
587757,868305,,
587747,868298,,
587749,868285,,
587753,868300,,
587752,868291,,
587749,868288,,
587765,868301,,
587755,868303,,
587750,868290,,
587747,868291,,
587754,868302,,
587760,868305,,
587756,868304,,
587754,868308,,
587753,868300,,
587750,868291,,
587769,868302,,
587752,868320,,
587743,868261,,
587771,868338,,
587745,868275,,
587768,868321,,
587761,868299,,
587753,868297,,
587752,868300,,
587752,868297,,
587757,868300,,
587760,868303,,
587752,868289,,
587753,868296,,
587754,868301,,
587757,868296,,
587751,868300,,
587764,868306,,
587754,868296,,
587756,868307,,
587751,868305,,
587741,868325,,
587753,868296,,
587758,868299,,
587753,868294,,
587757,868308,,
587751,868301,,
587759,868299,,
587752,868297,,
587760,868300,,
587755,868293,,
587756,868308,,
587756,868292,,
587754,868304,,
587755,868299,,
587746,868306,,
587753,868296,,
587752,868301,,
587762,868305,,
587750,868297,,
587752,868303,,
587754,868296,,
587757,868303,,
587752,868298,,
587755,868296,,
587752,868295,,
587753,868294,,
587759,868304,,
587758,868298,,
587758,868300,,
587758,868295,,
587758,868302,,
587757,868294,,
587752,868299,,
587757,868298,,
587758,868294,,
587757,868297,,
587755,868297,,
587760,868298,,
587752,868291,,
587752,868310,,
587756,868302,,
587763,868299,,
587752,868298,,
587754,868304,,
587757,868304,,
587754,868298,,
587759,868293,,
587755,868294,,
587760,868299,,
587756,868302,,
587757,868307,,
587761,868301,,
587761,868298,,
587758,868302,,
587756,868294,,
587770,868276,,
587759,868308,,
587759,868307,,
587758,868301,,
587757,868299,,
587757,868293,,
587760,868300,,
587751,868301,,
587750,868297,,
587753,868298,,
587755,868298,,
587757,868298,,
587752,868308,,
587757,868300,,
587764,868306,,
587758,868303,,
587757,868294,,
587760,868302,,
587752,868297,,
587755,868295,,
587759,868295,,
587750,868295,,
587762,868295,,
587751,868302,,
587758,868296,,
587760,868297,,
587761,868292,,
587748,868285,,
587751,868295,,
587754,868293,,
587755,868298,,
587756,868297,,
587756,868301,,
587762,868308,,
587756,868298,,
587751,868297,,
587755,868298,,
587753,868299,,
587752,868298,,
587761,868299,,
587764,868301,,
587754,868304,,
587754,868303,,
587763,868304,,
587756,868307,,
587761,868300,,
587761,868305,,
587732,868298,,
587754,868294,,
587753,868295,,
587762,868297,,
587756,868297,,
587752,868296,,
587754,868301,,
587758,868297,,
587755,868298,,
587748,868298,,
587759,868300,,
587753,868301,,
587760,868301,,
587757,868295,,
587756,868294,,
587749,868294,,
587754,868302,,
587752,868291,,
587756,868307,,
587751,868292,,
587755,868296,,
587748,868298,,
587748,868302,,
587751,868296,,
587755,868297,,
587751,868302,,
587754,868301,,
587755,868305,,
587761,868302,,
587753,868298,,
587755,868293,,
587756,868307,,
587759,868295,,
587754,868287,,
587758,868306,,
587754,868288,,
587755,868294,,
587752,868293,,
587763,868304,,
587753,868314,,
587744,868297,,
587753,868296,,
587746,868301,,
587751,868292,,
587750,868298,,
587750,868300,,
587753,868298,,
587756,868307,,
587752,868302,,
587749,868297,,
587752,868295,,
587759,868289,,
587750,868294,,
587745,868299,,
587751,868292,,
587727,868311,,
587758,868302,,
587750,868294,,
587758,868303,,
587755,868290,,
587748,868293,,
587750,868300,,
587749,868293,,
587754,868293,,
587756,868298,,
587754,868295,,
587749,868291,,
587758,868299,,
587753,868288,,
587750,868296,,
587753,868290,,
587754,868304,,
587755,868295,,
587755,868291,,
587759,868308,,
587750,868310,,
587761,868304,,
587761,868306,,
587749,868297,,
587755,868294,,
587750,868294,,
587747,868288,,
587748,868295,,
587755,868301,,
587754,868286,,
587752,868296,,
587748,868290,,
587753,868292,,
587751,868296,,
587754,868301,,
587753,868297,,
587752,868292,,
587758,868299,,
587748,868294,,
587753,868299,,
587745,868296,,
587751,868292,,
587756,868292,,
587749,868293,,
587752,868300,,
587758,868298,,
587754,868301,,
587738,868285,,
587753,868299,,
587746,868293,,
587753,868304,,
587758,868298,,
587745,868295,,
587756,868306,,
587750,868299,,
587759,868292,,
587745,868285,,
587757,868298,,
587754,868294,,
587754,868304,,
587751,868301,,
587756,868293,,
587758,868294,,
587756,868301,,
587751,868296,,
587753,868297,,
587749,868299,,
587761,868297,,
587760,868300,,
587749,868290,,
587760,868295,,
587763,868305,,
587757,868304,,
587758,868302,,
587755,868296,,
587750,868301,,
587753,868295,,
587757,868303,,
587753,868299,,
587772,868311,,
587745,868286,,
587763,868295,,
587748,868297,,
587758,868299,,
587750,868302,,
587755,868292,,
587748,868273,,
587753,868293,,
587739,868290,,
587760,868291,,
587751,868292,,
587754,868293,,
587735,868284,,
587749,868311,,
587747,868290,,
587751,868290,,
587759,868313,,
587746,868283,,
587757,868313,,
587742,868281,,
587757,868306,,
587758,868295,,
587763,868268,,
587760,868289,,
587745,868297,,
587755,868297,,
587760,868297,,
587756,868295,,
587758,868299,,
587754,868297,,
587736,868267,,
587776,868319,,
587735,868280,,
587763,868309,,
587725,868265,,
587780,868315,,
587730,868263,,
587769,868315,,
587740,868280,,
587780,868306,,
587735,868283,,
587787,868317,,
587755,868314,,
587748,868276,,
587749,868272,,
587757,868280,,
587741,868276,,
587753,868287,,
587759,868305,,
587737,868278,,
587766,868306,,
587725,868272,,
587768,868294,,
587808,868358,,
587761,868290,,
587723,868257,,
587774,868313,,
587727,868272,,
587768,868306,,
587742,868286,,
587766,868296,,
587742,868305,,
587737,868265,,
587768,868319,,
587731,868281,,
587762,868297,,
587755,868290,,
587756,868296,,
587760,868307,,
587730,868268,,
587747,868269,,
587754,868307,,
587745,868293,,
587743,868284,,
587749,868288,,
587753,868297,,
587742,868283,,
587753,868275,,
587748,868295,,
587762,868300,,
587756,868310,,
587743,868278,,
587769,868312,,
587752,868285,,
587760,868302,,
587799,868336,,
587730,868269,,
587777,868313,,
587731,868265,,
587774,868306,,
587740,868287,,
587759,868303,,
587728,868273,,
587748,868291,,
587759,868288,,
587749,868290,,
587755,868299,,
587755,868296,,
587754,868291,,
587753,868293,,
587750,868293,,
587732,868263,,
587780,868316,,
587725,868270,,
587777,868318,,
587741,868295,,
587744,868289,,
587750,868275,,
587753,868299,,
587761,868298,,
587758,868296,,
587755,868290,,
587759,868295,,
587751,868294,,
587752,868292,,
587746,868295,,
587758,868303,,
587756,868296,,
587753,868298,,
587752,868288,,
587754,868296,,
587756,868286,,
587749,868276,,
587759,868293,,
587759,868297,,
587750,868297,,
587756,868286,,
587754,868295,,
587755,868296,,
587749,868292,,
587759,868298,,
587751,868300,,
587756,868294,,
587757,868290,,
587751,868299,,
587756,868295,,
587761,868289,,
587753,868294,,
587751,868292,,
587754,868290,,
587755,868294,,
587755,868295,,
587749,868298,,
587759,868301,,
587750,868286,,
587756,868302,,
587747,868291,,
587748,868288,,
587749,868296,,
587755,868303,,
587757,868291,,
587754,868309,,
587753,868296,,
587752,868299,,
587751,868288,,
587751,868286,,
587755,868305,,
587750,868299,,
587756,868305,,
587748,868294,,
587751,868297,,
587760,868299,,
587748,868290,,
587755,868298,,
587755,868298,,
587748,868297,,
587752,868291,,
587755,868293,,
587751,868295,,
587749,868294,,
587754,868293,,
587754,868297,,
587753,868300,,
587748,868298,,
587758,868307,,
587752,868298,,
587749,868293,,
587752,868294,,
587744,868290,,
587731,868309,,
587745,868296,,
587750,868299,,
587750,868293,,
587753,868292,,
587758,868295,,
587750,868296,,
587752,868303,,
587744,868289,,
587763,868295,,
587753,868297,,
587765,868297,,
587743,868291,,
587755,868302,,
587752,868292,,
587747,868296,,
587755,868299,,
587749,868295,,
587754,868296,,
587751,868299,,
587751,868303,,
587750,868295,,
587747,868302,,
587749,868292,,
587752,868296,,
587761,868302,,
587750,868296,,
587755,868298,,
587745,868295,,
587754,868298,,
587750,868297,,
587753,868300,,
587748,868293,,
587749,868308,,
587763,868302,,
