#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162619,1990257,,
1162623,1990263,,
1162621,1990265,,
1162615,1990257,,
1162617,1990256,,
1162621,1990262,,
1162626,1990260,,
1162617,1990254,,
1162618,1990266,,
1162624,1990264,,
1162620,1990266,,
1162621,1990266,,
1162626,1990250,,
1162632,1990274,,
1162626,1990261,,
1162625,1990268,,
1162620,1990266,,
1162618,1990260,,
1162623,1990262,,
1162620,1990256,,
1162610,1990260,,
1162628,1990260,,
1162621,1990259,,
1162622,1990265,,
1162621,1990260,,
1162619,1990255,,
1162617,1990255,,
1162615,1990251,,
1162627,1990252,,
1162613,1990254,,
1162616,1990260,,
1162625,1990258,,
1162617,1990265,,
1162636,1990218,,
1162617,1990264,,
1162624,1990259,,
1162612,1990267,,
1162626,1990262,,
1162626,1990262,,
1162618,1990261,,
1162610,1990253,,
1162615,1990257,,
1162622,1990252,,
1162624,1990252,,
1162623,1990251,,
1162618,1990256,,
1162618,1990261,,
1162618,1990255,,
1162625,1990262,,
1162624,1990261,,
1162625,1990273,,
1162623,1990254,,
1162624,1990257,,
1162621,1990264,,
1162626,1990259,,
1162622,1990266,,
1162619,1990260,,
1162620,1990261,,
1162620,1990252,,
1162618,1990258,,
1162609,1990258,,
1162621,1990253,,
1162624,1990260,,
1162625,1990262,,
1162623,1990265,,
1162624,1990263,,
1162623,1990264,,
1162624,1990263,,
1162625,1990266,,
1162629,1990269,,
1162621,1990264,,
1162623,1990265,,
1162620,1990258,,
1162619,1990259,,
1162630,1990271,,
1162632,1990276,,
1162622,1990263,,
1162621,1990264,,
1162634,1990272,,
1162623,1990260,,
1162617,1990245,,
1162614,1990254,,
1162625,1990264,,
1162615,1990266,,
1162614,1990252,,
1162624,1990258,,
1162615,1990250,,
1162627,1990261,,
1162623,1990262,,
1162616,1990260,,
1162629,1990262,,
1162628,1990263,,
1162621,1990265,,
1162620,1990261,,
1162622,1990254,,
1162621,1990262,,
1162623,1990256,,
1162617,1990254,,
1162616,1990249,,
1162616,1990254,,
1162618,1990253,,
1162617,1990259,,
1162625,1990260,,
1162628,1990251,,
1162616,1990252,,
1162622,1990248,,
1162622,1990260,,
1162621,1990260,,
1162619,1990255,,
1162627,1990257,,
1162617,1990256,,
1162619,1990251,,
1162623,1990258,,
1162614,1990263,,
1162631,1990264,,
1162614,1990254,,
1162616,1990260,,
1162627,1990263,,
1162614,1990252,,
1162621,1990245,,
1162625,1990258,,
1162624,1990264,,
1162624,1990261,,
1162612,1990260,,
1162622,1990261,,
1162619,1990260,,
1162623,1990263,,
1162612,1990254,,
1162621,1990264,,
1162620,1990250,,
1162613,1990264,,
1162614,1990263,,
1162620,1990258,,
1162613,1990260,,
1162628,1990264,,
1162601,1990269,,
1162624,1990251,,
1162627,1990264,,
1162629,1990269,,
1162616,1990267,,
1162619,1990269,,
1162630,1990254,,
1162621,1990260,,
1162618,1990254,,
1162616,1990251,,
1162625,1990260,,
1162622,1990261,,
1162611,1990251,,
1162627,1990249,,
1162623,1990262,,
1162617,1990256,,
1162623,1990255,,
1162627,1990265,,
1162617,1990250,,
1162622,1990256,,
1162622,1990266,,
1162621,1990255,,
1162613,1990271,,
1162620,1990262,,
1162623,1990266,,
1162631,1990259,,
1162622,1990264,,
1162629,1990259,,
1162623,1990266,,
1162626,1990268,,
1162623,1990262,,
1162627,1990273,,
1162630,1990263,,
1162629,1990264,,
1162626,1990266,,
1162631,1990263,,
1162631,1990276,,
1162629,1990257,,
1162629,1990261,,
1162619,1990234,,
1162624,1990266,,
1162619,1990261,,
1162622,1990255,,
1162620,1990261,,
1162621,1990260,,
1162626,1990258,,
1162621,1990255,,
1162623,1990254,,
1162633,1990268,,
1162624,1990263,,
1162631,1990264,,
1162631,1990280,,
1162623,1990270,,
1162633,1990258,,
1162618,1990259,,
1162619,1990241,,
1162616,1990265,,
1162618,1990248,,
1162619,1990258,,
1162621,1990258,,
1162623,1990266,,
1162626,1990249,,
1162617,1990258,,
1162626,1990258,,
1162620,1990260,,
1162625,1990259,,
1162621,1990247,,
1162626,1990267,,
1162628,1990271,,
1162628,1990272,,
1162629,1990260,,
1162625,1990258,,
1162623,1990252,,
1162621,1990245,,
1162619,1990262,,
1162624,1990274,,
1162618,1990254,,
1162622,1990270,,
1162622,1990258,,
1162620,1990249,,
1162601,1990247,,
1162613,1990241,,
1162622,1990245,,
1162611,1990244,,
1162617,1990239,,
1162618,1990249,,
1162615,1990260,,
1162622,1990258,,
1162628,1990255,,
1162622,1990258,,
1162623,1990254,,
1162621,1990256,,
1162619,1990255,,
1162624,1990257,,
1162621,1990251,,
1162615,1990245,,
1162622,1990245,,
1162617,1990257,,
1162623,1990269,,
1162622,1990259,,
1162620,1990259,,
1162625,1990259,,
1162604,1990239,,
1162623,1990254,,
1162623,1990264,,
1162620,1990252,,
1162619,1990255,,
1162630,1990264,,
1162629,1990269,,
1162615,1990254,,
1162625,1990266,,
1162615,1990263,,
1162627,1990267,,
1162620,1990261,,
1162625,1990260,,
1162623,1990258,,
1162619,1990253,,
1162619,1990257,,
1162615,1990255,,
1162616,1990249,,
1162624,1990260,,
1162621,1990265,,
1162620,1990261,,
1162617,1990250,,
1162630,1990267,,
1162618,1990256,,
1162626,1990253,,
1162615,1990261,,
1162618,1990257,,
1162613,1990258,,
1162617,1990262,,
1162614,1990259,,
1162623,1990261,,
1162621,1990257,,
1162610,1990260,,
1162624,1990250,,
1162624,1990264,,
1162630,1990258,,
1162619,1990250,,
1162620,1990261,,
1162620,1990259,,
1162624,1990246,,
1162610,1990258,,
1162612,1990244,,
1162617,1990257,,
1162626,1990250,,
1162613,1990241,,
1162610,1990250,,
1162615,1990260,,
1162621,1990249,,
1162628,1990254,,
1162621,1990252,,
1162617,1990259,,
1162617,1990253,,
1162624,1990265,,
1162620,1990254,,
1162628,1990263,,
1162605,1990265,,
1162625,1990257,,
1162624,1990270,,
1162617,1990264,,
1162623,1990267,,
1162621,1990263,,
1162620,1990261,,
1162617,1990258,,
1162618,1990257,,
1162627,1990264,,
1162626,1990268,,
1162624,1990268,,
1162615,1990262,,
1162619,1990269,,
1162635,1990268,,
1162623,1990267,,
1162623,1990267,,
1162621,1990262,,
1162625,1990260,,
1162627,1990265,,
1162630,1990261,,
1162630,1990265,,
1162629,1990270,,
1162634,1990260,,
1162623,1990265,,
1162627,1990259,,
1162625,1990274,,
1162620,1990266,,
1162630,1990258,,
1162612,1990266,,
1162623,1990259,,
1162620,1990262,,
1162624,1990275,,
1162630,1990264,,
1162620,1990257,,
1162625,1990265,,
1162625,1990264,,
1162626,1990257,,
1162628,1990258,,
1162625,1990268,,
1162618,1990257,,
1162622,1990262,,
1162613,1990253,,
1162618,1990264,,
1162617,1990251,,
1162619,1990257,,
1162620,1990259,,
1162616,1990251,,
1162618,1990248,,
1162627,1990253,,
1162619,1990257,,
1162621,1990260,,
1162620,1990257,,
1162623,1990255,,
1162610,1990249,,
1162625,1990257,,
1162617,1990253,,
1162618,1990245,,
1162609,1990263,,
1162607,1990242,,
1162617,1990246,,
1162621,1990250,,
1162619,1990260,,
1162624,1990254,,
1162614,1990249,,
1162618,1990244,,
1162621,1990250,,
1162612,1990253,,
1162617,1990254,,
1162613,1990261,,
1162611,1990253,,
1162606,1990245,,
1162616,1990260,,
1162619,1990254,,
1162614,1990254,,
1162631,1990244,,
1162611,1990252,,
1162616,1990264,,
1162613,1990264,,
1162614,1990254,,
1162613,1990255,,
1162615,1990252,,
1162615,1990261,,
1162617,1990253,,
1162619,1990251,,
1162605,1990245,,
1162614,1990258,,
1162617,1990253,,
1162619,1990245,,
1162618,1990259,,
1162617,1990256,,
1162618,1990254,,
1162618,1990262,,
1162626,1990254,,
1162609,1990249,,
1162614,1990255,,
1162624,1990249,,
1162609,1990255,,
1162613,1990250,,
1162621,1990257,,
1162616,1990252,,
1162613,1990253,,
1162628,1990246,,
1162609,1990250,,
1162609,1990244,,
1162612,1990247,,
1162615,1990252,,
1162613,1990257,,
1162621,1990261,,
1162627,1990255,,
1162628,1990258,,
1162619,1990251,,
1162622,1990258,,
1162621,1990263,,
1162617,1990253,,
1162624,1990259,,
1162624,1990259,,
1162620,1990249,,
1162627,1990259,,
1162627,1990253,,
1162616,1990259,,
1162620,1990252,,
1162623,1990259,,
1162628,1990260,,
1162631,1990264,,
