#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1427694,1990546,,
1427691,1990553,,
1427697,1990550,,
1427692,1990564,,
1427697,1990552,,
1427701,1990569,,
1427694,1990548,,
1427696,1990547,,
1427694,1990553,,
1427691,1990551,,
1427701,1990547,,
1427691,1990545,,
1427690,1990535,,
1427687,1990552,,
1427694,1990541,,
1427693,1990539,,
1427693,1990541,,
1427701,1990541,,
1427690,1990559,,
1427697,1990544,,
1427687,1990541,,
1427693,1990548,,
1427694,1990541,,
1427691,1990546,,
1427685,1990550,,
1427664,1990557,,
1427693,1990552,,
1427691,1990553,,
1427695,1990557,,
1427699,1990558,,
1427692,1990550,,
1427695,1990557,,
1427704,1990551,,
1427692,1990546,,
1427693,1990545,,
1427684,1990538,,
1427679,1990536,,
1427688,1990534,,
1427688,1990545,,
1427685,1990541,,
1427691,1990540,,
1427684,1990548,,
1427698,1990547,,
1427699,1990554,,
1427691,1990554,,
1427694,1990548,,
1427692,1990541,,
1427694,1990545,,
1427689,1990526,,
1427690,1990545,,
1427693,1990544,,
1427683,1990543,,
1427694,1990540,,
1427695,1990553,,
1427690,1990551,,
1427697,1990548,,
1427685,1990507,,
1427697,1990542,,
1427682,1990545,,
1427690,1990541,,
1427691,1990539,,
1427696,1990552,,
1427698,1990542,,
1427694,1990551,,
1427692,1990545,,
1427694,1990549,,
1427687,1990550,,
1427692,1990539,,
1427687,1990541,,
1427693,1990541,,
1427702,1990551,,
1427689,1990546,,
1427697,1990546,,
1427695,1990548,,
1427684,1990544,,
1427690,1990558,,
1427689,1990549,,
1427686,1990541,,
1427691,1990546,,
1427691,1990543,,
1427689,1990546,,
1427692,1990548,,
1427703,1990547,,
1427690,1990553,,
1427689,1990544,,
1427683,1990542,,
1427695,1990540,,
1427690,1990553,,
1427696,1990543,,
1427694,1990551,,
1427698,1990556,,
1427695,1990543,,
1427695,1990551,,
1427693,1990539,,
1427698,1990550,,
1427689,1990545,,
1427695,1990548,,
1427695,1990549,,
1427692,1990550,,
1427691,1990544,,
1427695,1990542,,
1427693,1990552,,
1427687,1990542,,
1427692,1990544,,
1427690,1990556,,
1427690,1990545,,
1427699,1990540,,
1427700,1990554,,
1427686,1990550,,
1427687,1990553,,
1427705,1990532,,
1427698,1990547,,
1427696,1990536,,
1427695,1990552,,
1427695,1990539,,
1427692,1990549,,
1427692,1990547,,
1427700,1990554,,
1427693,1990514,,
1427693,1990552,,
1427701,1990546,,
1427689,1990543,,
1427690,1990550,,
1427691,1990545,,
1427687,1990552,,
1427698,1990555,,
1427689,1990543,,
1427686,1990543,,
1427687,1990552,,
1427694,1990547,,
1427688,1990556,,
1427688,1990548,,
1427689,1990510,,
1427695,1990546,,
1427692,1990536,,
1427691,1990547,,
1427685,1990544,,
1427692,1990538,,
1427691,1990544,,
1427691,1990544,,
1427693,1990542,,
1427676,1990510,,
1427699,1990549,,
1427693,1990547,,
1427691,1990552,,
1427693,1990560,,
1427686,1990545,,
1427700,1990555,,
1427696,1990550,,
1427671,1990568,,
1427698,1990563,,
1427695,1990558,,
1427706,1990558,,
1427689,1990544,,
1427694,1990545,,
1427694,1990552,,
1427689,1990552,,
1427690,1990557,,
1427690,1990550,,
1427702,1990561,,
1427688,1990552,,
1427696,1990560,,
1427688,1990551,,
1427695,1990547,,
1427698,1990540,,
1427689,1990544,,
1427685,1990547,,
1427688,1990539,,
1427690,1990536,,
1427687,1990527,,
1427680,1990538,,
1427686,1990542,,
1427684,1990487,,
1427695,1990552,,
1427696,1990555,,
1427688,1990547,,
1427696,1990543,,
1427692,1990551,,
1427686,1990553,,
1427695,1990561,,
1427696,1990488,,
1427694,1990556,,
1427692,1990549,,
1427694,1990552,,
1427691,1990541,,
1427692,1990544,,
1427700,1990560,,
1427692,1990549,,
1427698,1990552,,
1427687,1990547,,
1427692,1990550,,
1427696,1990553,,
1427699,1990564,,
1427692,1990560,,
1427698,1990530,,
1427698,1990548,,
1427702,1990555,,
1427695,1990554,,
1427695,1990556,,
1427704,1990564,,
1427702,1990548,,
1427696,1990546,,
1427704,1990556,,
1427703,1990515,,
1427696,1990549,,
1427685,1990550,,
1427696,1990549,,
1427682,1990534,,
1427698,1990542,,
1427697,1990553,,
1427702,1990562,,
1427698,1990547,,
1427695,1990542,,
1427694,1990546,,
1427695,1990547,,
1427685,1990542,,
1427689,1990548,,
1427694,1990552,,
1427689,1990547,,
1427689,1990551,,
1427691,1990551,,
1427693,1990550,,
1427691,1990547,,
1427694,1990552,,
1427686,1990532,,
1427696,1990547,,
1427699,1990550,,
1427691,1990548,,
1427695,1990550,,
1427697,1990559,,
1427707,1990550,,
1427693,1990553,,
1427701,1990553,,
1427692,1990554,,
1427714,1990520,,
1427696,1990546,,
1427700,1990554,,
1427705,1990547,,
1427690,1990568,,
1427700,1990549,,
1427704,1990552,,
1427697,1990555,,
1427667,1990579,,
1427697,1990578,,
1427694,1990573,,
1427694,1990568,,
1427689,1990559,,
1427692,1990575,,
1427687,1990571,,
1427690,1990566,,
1427691,1990561,,
1427689,1990559,,
1427694,1990575,,
1427689,1990569,,
1427697,1990580,,
1427692,1990575,,
1427690,1990551,,
1427699,1990575,,
1427691,1990577,,
1427693,1990570,,
1427688,1990575,,
1427686,1990569,,
1427692,1990573,,
