#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431406,1986627,,
1431405,1986621,,
1431402,1986627,,
1431402,1986623,,
1431403,1986632,,
1431398,1986616,,
1431398,1986623,,
1431407,1986634,,
1431396,1986629,,
1431396,1986625,,
1431407,1986634,,
1431412,1986628,,
1431401,1986619,,
1431407,1986628,,
1431415,1986625,,
1431400,1986631,,
1431408,1986617,,
1431412,1986636,,
1431399,1986630,,
1431401,1986624,,
1431400,1986622,,
1431405,1986637,,
1431411,1986633,,
1431404,1986622,,
1431402,1986633,,
1431408,1986629,,
1431409,1986625,,
1431406,1986633,,
1431416,1986627,,
1431415,1986634,,
1431413,1986619,,
1431405,1986628,,
1431412,1986632,,
1431401,1986631,,
1431404,1986630,,
1431403,1986624,,
1431394,1986616,,
1431395,1986624,,
1431394,1986617,,
1431391,1986614,,
1431391,1986610,,
1431399,1986609,,
1431401,1986619,,
1431406,1986624,,
1431396,1986600,,
1431398,1986613,,
1431405,1986627,,
1431408,1986622,,
1431399,1986621,,
1431409,1986625,,
1431407,1986639,,
1431399,1986627,,
1431404,1986628,,
1431396,1986630,,
1431400,1986625,,
1431400,1986618,,
1431407,1986621,,
1431393,1986619,,
1431402,1986628,,
1431405,1986614,,
1431406,1986617,,
1431412,1986624,,
1431403,1986640,,
1431408,1986636,,
1431398,1986628,,
1431409,1986628,,
1431405,1986634,,
1431406,1986637,,
1431407,1986631,,
1431402,1986638,,
1431412,1986635,,
1431409,1986632,,
1431403,1986636,,
1431410,1986644,,
1431409,1986644,,
1431415,1986632,,
1431406,1986633,,
1431409,1986634,,
1431407,1986631,,
1431409,1986631,,
1431408,1986630,,
1431413,1986634,,
1431410,1986636,,
1431416,1986641,,
1431401,1986634,,
1431409,1986638,,
1431403,1986626,,
1431402,1986629,,
1431408,1986629,,
1431406,1986629,,
1431417,1986633,,
1431399,1986630,,
1431380,1986639,,
1431407,1986636,,
1431406,1986621,,
1431417,1986628,,
1431411,1986623,,
1431409,1986633,,
1431411,1986639,,
1431406,1986633,,
1431399,1986630,,
1431415,1986641,,
1431412,1986644,,
1431405,1986638,,
1431398,1986617,,
1431398,1986620,,
1431409,1986634,,
1431406,1986619,,
1431414,1986631,,
1431400,1986629,,
1431409,1986635,,
1431406,1986628,,
1431402,1986634,,
1431412,1986635,,
1431402,1986635,,
1431383,1986629,,
1431396,1986623,,
1431405,1986615,,
1431408,1986626,,
1431400,1986623,,
1431402,1986630,,
1431409,1986618,,
1431403,1986629,,
1431378,1986643,,
1431399,1986617,,
1431402,1986632,,
1431408,1986628,,
1431405,1986630,,
1431400,1986619,,
1431391,1986617,,
1431397,1986627,,
1431399,1986623,,
1431406,1986628,,
1431411,1986627,,
1431404,1986633,,
1431409,1986633,,
1431394,1986627,,
1431399,1986618,,
1431404,1986626,,
1431402,1986633,,
1431401,1986619,,
1431394,1986620,,
1431408,1986631,,
1431406,1986619,,
1431390,1986637,,
1431401,1986633,,
1431410,1986586,,
1431394,1986628,,
1431402,1986626,,
1431409,1986616,,
1431404,1986630,,
1431404,1986626,,
1431398,1986623,,
1431401,1986623,,
1431409,1986589,,
1431401,1986625,,
1431412,1986632,,
1431400,1986639,,
1431408,1986639,,
1431405,1986628,,
1431405,1986629,,
1431408,1986635,,
1431399,1986625,,
1431397,1986625,,
1431393,1986622,,
1431403,1986637,,
1431412,1986626,,
1431408,1986633,,
1431404,1986584,,
1431397,1986614,,
1431406,1986643,,
1431403,1986634,,
1431403,1986634,,
1431410,1986641,,
1431407,1986628,,
1431396,1986626,,
1431401,1986626,,
1431395,1986603,,
1431400,1986640,,
1431406,1986633,,
1431411,1986643,,
1431397,1986627,,
1431412,1986635,,
1431401,1986637,,
1431400,1986618,,
1431396,1986598,,
1431403,1986629,,
1431394,1986621,,
1431400,1986634,,
1431396,1986621,,
1431398,1986632,,
1431405,1986632,,
1431399,1986640,,
1431404,1986627,,
1431394,1986626,,
1431396,1986621,,
1431406,1986630,,
1431408,1986630,,
1431402,1986630,,
1431404,1986635,,
1431403,1986626,,
1431403,1986628,,
1431410,1986633,,
1431408,1986639,,
1431406,1986638,,
1431406,1986641,,
1431404,1986639,,
1431407,1986626,,
1431376,1986629,,
1431396,1986617,,
1431401,1986629,,
1431403,1986641,,
1431390,1986585,,
1431398,1986633,,
1431404,1986622,,
1431409,1986633,,
1431369,1986634,,
1431402,1986633,,
1431413,1986636,,
1431404,1986633,,
1431406,1986628,,
1431400,1986633,,
1431407,1986627,,
1431396,1986620,,
1431409,1986632,,
1431406,1986625,,
1431405,1986630,,
1431401,1986624,,
1431408,1986624,,
1431409,1986637,,
1431404,1986648,,
1431406,1986628,,
1431397,1986626,,
1431397,1986614,,
1431403,1986632,,
1431401,1986634,,
1431388,1986621,,
1431402,1986625,,
1431393,1986618,,
1431410,1986644,,
1431404,1986640,,
1431403,1986628,,
1431411,1986636,,
1431411,1986631,,
1431401,1986624,,
1431406,1986634,,
1431393,1986634,,
1431416,1986574,,
1431406,1986630,,
1431402,1986634,,
1431407,1986630,,
1431400,1986636,,
1431407,1986637,,
1431409,1986635,,
1431416,1986631,,
1431404,1986634,,
1431403,1986629,,
1431411,1986633,,
1431399,1986637,,
1431403,1986628,,
1431408,1986645,,
1431397,1986635,,
1431403,1986640,,
1431401,1986628,,
1431403,1986637,,
1431411,1986633,,
1431405,1986638,,
1431412,1986635,,
1431406,1986633,,
1431407,1986633,,
1431422,1986614,,
1431408,1986627,,
1431399,1986629,,
1431398,1986631,,
1431409,1986647,,
1431402,1986627,,
1431409,1986639,,
1431406,1986628,,
1431375,1986614,,
1431412,1986641,,
1431410,1986636,,
1431399,1986623,,
1431395,1986631,,
1431410,1986630,,
1431413,1986632,,
1431403,1986635,,
1431415,1986642,,
1431408,1986637,,
1431407,1986640,,
1431408,1986628,,
1431403,1986639,,
1431408,1986641,,
1431410,1986593,,
1431398,1986635,,
1431395,1986626,,
1431394,1986626,,
1431391,1986614,,
1431399,1986630,,
1431407,1986634,,
1431405,1986638,,
1431415,1986644,,
1431415,1986579,,
1431396,1986625,,
1431413,1986635,,
1431411,1986629,,
1431404,1986631,,
1431405,1986636,,
1431407,1986638,,
1431401,1986627,,
1431422,1986601,,
1431390,1986620,,
1431393,1986629,,
1431405,1986641,,
1431401,1986628,,
1431409,1986624,,
1431399,1986621,,
1431395,1986610,,
1431402,1986626,,
1431404,1986623,,
1431405,1986625,,
1431407,1986625,,
1431397,1986626,,
1431405,1986632,,
1431404,1986626,,
1431393,1986616,,
1431404,1986625,,
1431406,1986643,,
1431405,1986618,,
1431407,1986632,,
1431409,1986624,,
1431408,1986630,,
1431407,1986636,,
1431405,1986630,,
1431397,1986628,,
1431399,1986627,,
1431398,1986623,,
1431395,1986619,,
1431400,1986615,,
1431401,1986619,,
1431399,1986621,,
1431381,1986637,,
1431403,1986632,,
1431393,1986624,,
1431396,1986632,,
1431397,1986636,,
1431391,1986626,,
1431400,1986631,,
1431406,1986633,,
1431403,1986624,,
1431406,1986640,,
1431403,1986628,,
1431407,1986635,,
1431407,1986630,,
1431400,1986636,,
1431397,1986627,,
1431401,1986629,,
1431406,1986629,,
1431409,1986630,,
1431407,1986638,,
1431402,1986641,,
1431412,1986637,,
1431402,1986638,,
1431398,1986631,,
1431410,1986581,,
1431400,1986632,,
1431396,1986628,,
1431408,1986634,,
1431405,1986630,,
1431402,1986633,,
1431405,1986626,,
1431405,1986634,,
1431378,1986638,,
1431400,1986624,,
1431399,1986622,,
1431398,1986626,,
1431403,1986629,,
1431399,1986639,,
1431404,1986638,,
1431401,1986631,,
1431406,1986639,,
1431398,1986645,,
1431416,1986640,,
1431405,1986636,,
1431397,1986630,,
1431397,1986631,,
1431402,1986639,,
1431405,1986630,,
1431392,1986618,,
1431390,1986631,,
1431392,1986629,,
1431396,1986616,,
1431400,1986628,,
1431408,1986635,,
1431403,1986625,,
1431405,1986636,,
1431401,1986632,,
1431404,1986623,,
1431407,1986639,,
