#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1150019,1702532,,
1150020,1702530,,
1150010,1702491,,
1150018,1702529,,
1150009,1702534,,
1150012,1702529,,
1150014,1702535,,
1150018,1702527,,
1150015,1702534,,
1150015,1702524,,
1150017,1702525,,
1150037,1702534,,
1150013,1702531,,
1150015,1702528,,
1150010,1702530,,
1150011,1702521,,
1150016,1702541,,
1150019,1702520,,
1150018,1702532,,
1149996,1702537,,
1150019,1702539,,
1150016,1702521,,
1150024,1702529,,
1150016,1702528,,
1150017,1702537,,
1150020,1702539,,
1150022,1702527,,
1150020,1702538,,
1150020,1702540,,
1150018,1702539,,
1150023,1702537,,
1150028,1702530,,
1150018,1702539,,
1150020,1702525,,
1150023,1702533,,
1150021,1702534,,
1150023,1702542,,
1150021,1702539,,
1150027,1702536,,
1150027,1702536,,
1150022,1702536,,
1150015,1702534,,
1150018,1702495,,
1150017,1702537,,
1150020,1702537,,
1150029,1702537,,
1150021,1702536,,
1150023,1702534,,
1150023,1702534,,
1150021,1702535,,
1150021,1702532,,
1150021,1702530,,
1150018,1702536,,
1150024,1702526,,
1150011,1702531,,
1150016,1702537,,
1150027,1702530,,
1150031,1702543,,
1150019,1702534,,
1150026,1702531,,
1150023,1702542,,
1150020,1702534,,
1150027,1702530,,
1150020,1702540,,
1150020,1702500,,
1150024,1702539,,
1150025,1702537,,
1150023,1702540,,
1150015,1702547,,
1150027,1702542,,
1150018,1702533,,
1150020,1702540,,
1150023,1702534,,
1150048,1702549,,
1150024,1702545,,
1150017,1702542,,
1150029,1702551,,
1150023,1702532,,
1150026,1702540,,
1150020,1702544,,
1150029,1702546,,
1150030,1702478,,
1150016,1702535,,
1150015,1702525,,
1150012,1702529,,
1150020,1702526,,
1150017,1702525,,
1150022,1702537,,
1150023,1702527,,
1150022,1702532,,
1150013,1702536,,
1150018,1702528,,
1150013,1702529,,
1150016,1702532,,
1150017,1702534,,
1150015,1702530,,
1150019,1702531,,
1149993,1702492,,
1149985,1702498,,
1149986,1702493,,
1149985,1702488,,
1149998,1702493,,
1149992,1702496,,
1150019,1702533,,
1150020,1702527,,
1150018,1702527,,
1150030,1702533,,
1150015,1702532,,
1150009,1702537,,
1150017,1702528,,
1150020,1702537,,
1150019,1702529,,
1150021,1702505,,
1150020,1702521,,
1150018,1702530,,
1150014,1702527,,
1150026,1702538,,
1150014,1702531,,
1150017,1702534,,
1150021,1702535,,
1150013,1702530,,
1150016,1702519,,
1150021,1702534,,
1150012,1702531,,
1150019,1702530,,
1150020,1702533,,
1150018,1702536,,
1150014,1702520,,
1150012,1702532,,
1150015,1702537,,
1150017,1702530,,
1150014,1702532,,
1150023,1702526,,
1150020,1702532,,
1150025,1702542,,
1150014,1702542,,
1150021,1702526,,
1150008,1702526,,
1150018,1702520,,
1150006,1702532,,
1150016,1702536,,
1150026,1702529,,
1150015,1702535,,
1150027,1702500,,
1150024,1702529,,
1150017,1702522,,
1150018,1702535,,
1150012,1702525,,
1150018,1702530,,
1150021,1702540,,
1150022,1702535,,
1150021,1702532,,
1150015,1702535,,
1150026,1702527,,
1150015,1702531,,
1150021,1702535,,
1150021,1702535,,
1150017,1702517,,
1150021,1702530,,
1150024,1702547,,
1150026,1702540,,
1150024,1702537,,
1150029,1702543,,
1150018,1702533,,
1150025,1702543,,
1150027,1702545,,
1150008,1702497,,
1150017,1702531,,
1150022,1702549,,
1150016,1702531,,
1150015,1702538,,
1150018,1702542,,
1150025,1702535,,
1150021,1702541,,
1150044,1702523,,
1150028,1702545,,
1150036,1702552,,
1150036,1702552,,
1150028,1702547,,
1150030,1702549,,
1150034,1702545,,
1150026,1702539,,
1150028,1702538,,
1150022,1702538,,
1150022,1702534,,
1150022,1702548,,
1150023,1702551,,
1150019,1702536,,
1150022,1702529,,
1150019,1702538,,
1150021,1702535,,
1150019,1702533,,
1150019,1702535,,
1150021,1702540,,
1150029,1702536,,
1150020,1702533,,
1150029,1702536,,
1150015,1702533,,
1150018,1702523,,
1150014,1702530,,
1150020,1702528,,
1150021,1702527,,
1150013,1702532,,
1150012,1702519,,
1150022,1702525,,
1150000,1702520,,
1150024,1702544,,
1150021,1702538,,
1150020,1702537,,
1150023,1702537,,
1150020,1702537,,
1150019,1702530,,
1150010,1702525,,
1150019,1702537,,
1150023,1702535,,
1150024,1702531,,
1150021,1702541,,
1150020,1702539,,
1150018,1702531,,
1150021,1702503,,
1150021,1702530,,
1150022,1702541,,
1150022,1702538,,
1150022,1702536,,
1150015,1702537,,
1150019,1702530,,
1150017,1702528,,
1150025,1702529,,
1150027,1702494,,
1150023,1702534,,
1150020,1702535,,
1150015,1702530,,
1150018,1702529,,
1150029,1702539,,
1150017,1702543,,
1150026,1702535,,
1150002,1702506,,
1150025,1702530,,
1150014,1702521,,
1150023,1702537,,
1150019,1702536,,
1150017,1702541,,
1150019,1702529,,
1150024,1702531,,
1150022,1702531,,
1150023,1702536,,
1150020,1702538,,
1150022,1702545,,
1150025,1702531,,
1150015,1702542,,
1150022,1702536,,
1150026,1702551,,
1150011,1702525,,
1150020,1702538,,
1150021,1702533,,
1150024,1702542,,
1150013,1702529,,
1150027,1702535,,
1150027,1702540,,
1150016,1702507,,
1150017,1702531,,
1150015,1702530,,
1150016,1702533,,
1150023,1702528,,
1150017,1702533,,
1150020,1702530,,
1150016,1702530,,
1150008,1702537,,
1150020,1702536,,
1150016,1702536,,
1150017,1702529,,
1150020,1702533,,
1150024,1702536,,
1150011,1702529,,
1150024,1702537,,
1150016,1702536,,
1150019,1702533,,
1150018,1702532,,
1150020,1702533,,
1150021,1702535,,
1150019,1702527,,
1150021,1702503,,
1150011,1702533,,
1150023,1702533,,
1150021,1702531,,
1150016,1702531,,
1150026,1702533,,
1150028,1702531,,
1150009,1702535,,
1150028,1702545,,
1150036,1702546,,
1150031,1702534,,
1150021,1702534,,
1150022,1702556,,
1150020,1702539,,
1150025,1702536,,
1150033,1702542,,
1150018,1702527,,
1149999,1702547,,
1150039,1702561,,
1150015,1702534,,
1150038,1702555,,
1150035,1702549,,
1150024,1702528,,
1150036,1702546,,
1150022,1702536,,
1150024,1702537,,
1150023,1702550,,
1150023,1702536,,
1150032,1702534,,
1150026,1702541,,
1150030,1702542,,
1150025,1702539,,
1150030,1702534,,
1150019,1702536,,
1150010,1702536,,
1150034,1702528,,
1150041,1702558,,
1150040,1702566,,
1150019,1702527,,
1150014,1702547,,
1150023,1702502,,
1150021,1702543,,
1150023,1702538,,
1150023,1702523,,
1150021,1702537,,
1150023,1702531,,
1150022,1702541,,
1150024,1702539,,
1150000,1702557,,
1150025,1702536,,
1150018,1702531,,
1150021,1702537,,
1150026,1702532,,
1150024,1702541,,
1150025,1702544,,
1150016,1702531,,
1150019,1702541,,
1150024,1702539,,
1150024,1702529,,
1150020,1702542,,
1150021,1702534,,
1150023,1702540,,
1150024,1702512,,
1150021,1702538,,
1150028,1702532,,
1150026,1702536,,
1150015,1702543,,
1150021,1702532,,
1150016,1702538,,
1150015,1702527,,
1150022,1702533,,
1150039,1702541,,
1150020,1702544,,
1150021,1702543,,
1150022,1702534,,
1150022,1702526,,
1150013,1702534,,
1150031,1702538,,
1150024,1702532,,
1150028,1702514,,
1150011,1702527,,
1150021,1702521,,
1150014,1702525,,
1150014,1702519,,
1150011,1702521,,
1150022,1702528,,
1150019,1702532,,
1150013,1702531,,
1150013,1702535,,
1150014,1702526,,
1150022,1702529,,
1150020,1702529,,
1150012,1702528,,
1150032,1702526,,
1150014,1702527,,
1150012,1702524,,
1150008,1702524,,
1150012,1702509,,
1150008,1702511,,
1150010,1702512,,
1150015,1702518,,
1150009,1702521,,
1150008,1702515,,
1150009,1702513,,
1150009,1702517,,
1150013,1702510,,
1150012,1702512,,
1150009,1702522,,
1150012,1702516,,
1150012,1702511,,
1149980,1702517,,
1150010,1702520,,
1150008,1702518,,
1150007,1702523,,
1150011,1702525,,
1150014,1702511,,
1150014,1702517,,
1150011,1702526,,
1150013,1702521,,
1150014,1702523,,
1150013,1702513,,
1150006,1702521,,
1150008,1702516,,
1150018,1702525,,
1150009,1702522,,
1150016,1702521,,
1150015,1702521,,
1150026,1702524,,
1150013,1702521,,
1150016,1702513,,
1150012,1702521,,
1150020,1702525,,
1150015,1702515,,
1150016,1702490,,
1149879,1702539,,
1149765,1702492,,
1149785,1702500,,
1149735,1702446,,
1149782,1702528,,
1149790,1702515,,
1149733,1702446,,
1149774,1702528,,
1149796,1702523,,
1149787,1702506,,
1149790,1702517,,
1149793,1702516,,
1149793,1702517,,
1149796,1702517,,
1149791,1702525,,
1149798,1702519,,
1149797,1702529,,
1149799,1702508,,
1149795,1702524,,
1149792,1702517,,
1149799,1702527,,
1149799,1702522,,
1149794,1702521,,
1149798,1702518,,
1149794,1702513,,
1149792,1702513,,
1149794,1702522,,
1149794,1702510,,
1149805,1702533,,
1149799,1702520,,
1149807,1702533,,
1149800,1702524,,
1149799,1702516,,
1149809,1702529,,
1149802,1702528,,
1149807,1702529,,
1149805,1702532,,
1149805,1702529,,
1149779,1702549,,
1149815,1702533,,
1149808,1702528,,
1149814,1702521,,
1149811,1702532,,
