883865,595262.00,869136.00
883996,595261.00,869145.00
884127,595266.00,869159.00
884258,595107.00,868738.00
884389,595114.00,868757.00
884519,595113.00,868772.00
884650,595131.00,868789.00
884781,595125.00,868807.00
884912,595130.00,868811.00
885043,594905.00,868271.00
885174,594909.00,868251.00
885305,594900.00,868236.00
885435,594907.00,868244.00
885566,594922.00,868268.00
885702,594923.00,868286.00
885832,594862.00,868080.00
885963,594868.00,868088.00
886094,594875.00,868103.00
886225,594874.00,868127.00
886356,594888.00,868142.00
886487,594856.00,868115.00
886621,594879.00,868115.00
886752,594878.00,868126.00
886883,594875.00,868113.00
887014,594868.00,868100.00
887145,594873.00,868106.00
887276,594911.00,868195.00
887407,594926.00,868227.00
887537,594939.00,868251.00
887668,594945.00,868273.00
887804,594958.00,868304.00
887934,594967.00,868323.00
888065,594963.00,868303.00
888196,594943.00,868279.00
888327,594942.00,868249.00
888458,594941.00,868259.00
888589,594942.00,868254.00
888719,594944.00,868260.00
888850,595016.00,868465.00
888981,595012.00,868446.00
889112,595003.00,868421.00
889243,594985.00,868352.00
889374,594978.00,868304.00
889505,595056.00,868358.00
889644,595033.00,868426.00
889775,595037.00,868433.00
889911,595042.00,868438.00
890041,595039.00,868442.00
890172,595031.00,868436.00
890303,595038.00,868363.00
890434,595043.00,868385.00
890565,595041.00,868382.00
890696,595047.00,868387.00
890826,595057.00,868400.00
890957,595063.00,868424.00
891088,594960.00,868175.00
891219,594956.00,868188.00
891350,594971.00,868214.00
891481,594987.00,868240.00
891612,594993.00,868261.00
891742,595005.00,868286.00
891873,594911.00,868035.00
892009,594915.00,868041.00
892139,594926.00,868056.00
892270,594924.00,868059.00
892401,594924.00,868075.00
892532,594955.00,868116.00
892665,594954.00,868150.00
892796,594970.00,868165.00
892927,594978.00,868188.00
893058,594988.00,868215.00
893189,594994.00,868237.00
893320,595093.00,868401.00
893451,595103.00,868424.00
893581,595108.00,868428.00
893712,595113.00,868453.00
893843,595112.00,868469.00
893974,595122.00,868482.00
894110,595173.00,868543.00
894240,595175.00,868549.00
894371,595176.00,868569.00
894502,595183.00,868577.00
894633,595196.00,868590.00
894764,595197.00,868605.00
894895,595240.00,868660.00
895025,595237.00,868676.00
895156,595245.00,868690.00
895287,595246.00,868699.00
895418,595235.00,868695.00
895549,595301.00,868701.00
895688,595271.00,868721.00
895819,595282.00,868734.00
895949,595284.00,868750.00
896080,595285.00,868755.00
896216,595289.00,868767.00
896346,595364.00,868915.00
896477,595366.00,868919.00
896608,595358.00,868921.00
896739,595359.00,868919.00
896870,595359.00,868922.00
897001,595354.00,868916.00
897131,595422.00,869129.00
897262,595424.00,869145.00
897393,595437.00,869159.00
897524,595437.00,869173.00
897655,595436.00,869179.00
897786,595433.00,869158.00
897917,595285.00,868890.00
898047,595282.00,868893.00
898178,595281.00,868893.00
898314,595284.00,868894.00
898444,595377.00,869005.00
898575,595226.00,868784.00
898709,595218.00,868807.00
898840,595221.00,868818.00
898971,595225.00,868819.00
899102,595225.00,868825.00
899233,595216.00,868815.00
899364,595335.00,869135.00
899494,595345.00,869153.00
899625,595341.00,869144.00
899756,595333.00,869125.00
899887,595323.00,869090.00
900018,595308.00,869050.00
900149,595324.00,869126.00
900280,595338.00,869142.00
900415,595341.00,869144.00
900545,595338.00,869149.00
900676,595350.00,869164.00
900807,595347.00,869170.00
900938,595273.00,869027.00
901069,595275.00,869029.00
901200,595263.00,869020.00
901330,595262.00,869019.00
901461,595282.00,869000.00
901592,595305.00,869122.00
901731,595319.00,869142.00
901862,595319.00,869136.00
901993,595323.00,869144.00
902124,595327.00,869154.00
902254,595315.00,869142.00
902385,595426.00,869416.00
902521,595432.00,869428.00
902651,595444.00,869438.00
902782,595454.00,869456.00
902913,595454.00,869466.00
903044,595453.00,869438.00
903175,595467.00,869433.00
903306,595473.00,869446.00
903436,595473.00,869443.00
903567,595480.00,869453.00
903698,595482.00,869463.00
903829,595485.00,869477.00
903960,595405.00,869245.00
904091,595414.00,869253.00
904222,595413.00,869267.00
904352,595415.00,869268.00
904483,595406.00,869242.00
904619,595296.00,868981.00
904753,595323.00,868978.00
904884,595335.00,868993.00
905014,595332.00,868992.00
905145,595339.00,869007.00
905276,595344.00,869013.00
905407,595308.00,868857.00
905538,595298.00,868840.00
905669,595296.00,868840.00
905800,595296.00,868826.00
905930,595297.00,868817.00
906061,595292.00,868821.00
906192,595487.00,869223.00
906323,595493.00,869249.00
906454,595489.00,869261.00
906585,595496.00,869257.00
906720,595495.00,869262.00
906850,595484.00,869228.00
906981,595480.00,869190.00
907112,595483.00,869194.00
907243,595492.00,869213.00
907374,595491.00,869226.00
907505,595504.00,869241.00
907635,595553.00,869277.00
907775,595547.00,869318.00
907906,595550.00,869320.00
908037,595553.00,869334.00
908168,595559.00,869350.00
908298,595555.00,869347.00
908429,595657.00,869597.00
908560,595647.00,869561.00
908691,595640.00,869524.00
908827,595627.00,869507.00
908957,595623.00,869499.00
909088,595621.00,869502.00
909219,595698.00,869701.00
909350,595702.00,869719.00
909481,595704.00,869728.00
909612,595705.00,869735.00
909742,595712.00,869756.00
909873,595714.00,869758.00
910004,595657.00,869624.00
910135,595650.00,869629.00
910266,595668.00,869636.00
910397,595665.00,869642.00
910528,595652.00,869635.00
910658,595674.00,869589.00
910797,595664.00,869620.00
910933,595664.00,869617.00
911063,595659.00,869614.00
911194,595663.00,869620.00
911325,595661.00,869620.00
911456,595648.00,869621.00
911587,595648.00,869629.00
911718,595654.00,869642.00
911848,595657.00,869652.00
911979,595660.00,869673.00
912110,595661.00,869659.00
912241,595536.00,869361.00
912372,595536.00,869363.00
912503,595549.00,869376.00
912634,595541.00,869389.00
912764,595546.00,869391.00
912895,595555.00,869410.00
913031,595448.00,869146.00
913161,595450.00,869143.00
913292,595448.00,869155.00
913423,595450.00,869153.00
913554,595451.00,869163.00
913685,595380.00,869019.00
913819,595380.00,868993.00
913950,595388.00,868997.00
914081,595392.00,868993.00
914212,595389.00,868980.00
914342,595377.00,868973.00
914473,595375.00,869004.00
914604,595360.00,868944.00
914735,595340.00,868884.00
914866,595325.00,868851.00
914997,595319.00,868827.00
915132,595311.00,868807.00
915262,595315.00,868871.00
915393,595316.00,868889.00
915524,595324.00,868908.00
915655,595335.00,868925.00
915786,595344.00,868941.00
915917,595349.00,868962.00
916047,595332.00,868929.00
916178,595329.00,868930.00
916309,595336.00,868945.00
916440,595333.00,868940.00
916571,595337.00,868916.00
916702,595385.00,869101.00
916841,595404.00,869108.00
916972,595409.00,869114.00
917103,595415.00,869140.00
917239,595414.00,869150.00
917369,595424.00,869165.00
917500,595448.00,869227.00
917631,595444.00,869226.00
917762,595444.00,869225.00
917893,595445.00,869237.00
918024,595449.00,869242.00
918154,595452.00,869252.00
918285,595515.00,869439.00
918416,595523.00,869443.00
918547,595532.00,869451.00
918678,595530.00,869462.00
918809,595528.00,869459.00
918940,595529.00,869465.00
919070,595637.00,869806.00
919201,595650.00,869817.00
919337,595652.00,869827.00
919467,595651.00,869833.00
919598,595650.00,869789.00
919729,595642.00,869874.00
919863,595649.00,869867.00
919994,595660.00,869877.00
920125,595662.00,869896.00
920256,595667.00,869905.00
920387,595667.00,869917.00
920518,595656.00,869916.00
920648,595661.00,869926.00
920779,595658.00,869938.00
920910,595666.00,869948.00
921041,595663.00,869964.00
921172,595669.00,869972.00
921303,595705.00,870095.00
921439,595694.00,870101.00
921569,595699.00,870093.00
921700,595699.00,870097.00
921831,595701.00,870102.00
921962,595697.00,870091.00
922093,595695.00,870182.00
922224,595706.00,870203.00
922354,595705.00,870208.00
922485,595706.00,870224.00
922616,595706.00,870223.00
922747,595647.00,870048.00
922886,595642.00,870111.00
923017,595640.00,870112.00
923148,595649.00,870121.00
923278,595644.00,870134.00
923409,595649.00,870137.00
923545,595598.00,870067.00
923675,595594.00,870061.00
923806,595593.00,870055.00
923937,595588.00,870041.00
924068,595577.00,870034.00
924199,595580.00,870036.00
924330,595543.00,870004.00
924460,595539.00,869991.00
924591,595527.00,869969.00
924722,595529.00,869967.00
924853,595514.00,869956.00
924984,595513.00,869951.00
925115,595474.00,869932.00
925246,595476.00,869941.00
925376,595478.00,869944.00
925507,595478.00,869944.00
925643,595482.00,869922.00
925773,595306.00,869582.00
925908,595316.00,869583.00
926038,595306.00,869583.00
926169,595310.00,869581.00
926300,595316.00,869593.00
926431,595319.00,869598.00
926562,595165.00,869243.00
926693,595169.00,869238.00
926823,595152.00,869228.00
926954,595147.00,869229.00
927085,595149.00,869227.00
927216,595159.00,869224.00
927347,595051.00,869012.00
927478,595054.00,868998.00
927609,595054.00,868992.00
927744,595057.00,868991.00
927874,595055.00,868978.00
928005,595054.00,868980.00
928136,595094.00,869104.00
928267,595111.00,869119.00
928398,595119.00,869134.00
928529,595115.00,869140.00
928659,595117.00,869123.00
928790,595017.00,868820.00
928929,595019.00,868833.00
929060,595032.00,868849.00
929191,595032.00,868856.00
929322,595031.00,868872.00
929453,595032.00,868876.00
929583,594998.00,868704.00
929714,595002.00,868703.00
929850,594990.00,868704.00
929980,594997.00,868709.00
930111,595004.00,868716.00
930242,595001.00,868717.00
930373,595108.00,868871.00
930504,595102.00,868888.00
930635,595104.00,868872.00
930765,595106.00,868879.00
930896,595105.00,868878.00
931027,595101.00,868879.00
931158,595239.00,869169.00
931289,595242.00,869186.00
931420,595249.00,869198.00
931551,595259.00,869207.00
931681,595234.00,869184.00
931812,595229.00,869094.00
931955,595239.00,869098.00
932085,595247.00,869105.00
932216,595253.00,869122.00
932347,595255.00,869135.00
932478,595263.00,869150.00
932609,595283.00,869107.00
932740,595283.00,869117.00
932870,595296.00,869127.00
933001,595296.00,869139.00
933132,595301.00,869158.00
933263,595312.00,869161.00
933394,595329.00,869161.00
933525,595331.00,869162.00
933656,595334.00,869151.00
933786,595328.00,869149.00
933917,595326.00,869147.00
934053,595340.00,869152.00
934183,595516.00,869591.00
934314,595514.00,869582.00
934445,595492.00,869543.00
934576,595481.00,869488.00
934707,595460.00,869429.00
934838,595483.00,869494.00
934972,595491.00,869495.00
935103,595495.00,869501.00
935234,595493.00,869516.00
935364,595506.00,869539.00
935495,595518.00,869547.00
935626,595488.00,869464.00
935757,595478.00,869460.00
935888,595485.00,869470.00
936019,595486.00,869467.00
936154,595482.00,869470.00
936284,595489.00,869485.00
936415,595455.00,869436.00
936546,595468.00,869436.00
936677,595457.00,869426.00
936808,595462.00,869428.00
936939,595469.00,869428.00
937069,595466.00,869434.00
937200,595556.00,869674.00
937331,595555.00,869688.00
937462,595559.00,869699.00
937593,595567.00,869714.00
937724,595577.00,869676.00
937855,595492.00,869436.00
937993,595477.00,869479.00
938124,595479.00,869489.00
938260,595478.00,869493.00
938390,595479.00,869507.00
938521,595488.00,869513.00
938652,595428.00,869377.00
938783,595432.00,869365.00
938914,595442.00,869363.00
939045,595435.00,869364.00
939176,595437.00,869378.00
